img_path,label
test/5521.jpg,Xylophone
test/5522.jpg,Centipede
test/5523.jpg,Airplanes-101
test/5524.jpg,Greyhound
test/5525.jpg,Llama-101
test/5526.jpg,Minotaur
test/5527.jpg,Chimp
test/5528.jpg,Billiards
test/5529.jpg,Diamond-Ring
test/5530.jpg,Rainbow
test/5531.jpg,Diamond-Ring
test/5532.jpg,Tambourine
test/5533.jpg,Tripod
test/5534.jpg,Camel
test/5535.jpg,Computer-Mouse
test/5536.jpg,Snail
test/5537.jpg,Car-Tire
test/5538.jpg,Horseshoe-Crab
test/5539.jpg,Pez-Dispenser
test/5540.jpg,Clutter
test/5541.jpg,Mussels
test/5542.jpg,Airplanes-101
test/5543.jpg,Tennis-Court
test/5544.jpg,Hummingbird
test/5545.jpg,Spoon
test/5546.jpg,Duck
test/5547.jpg,Bathtub
test/5548.jpg,Faces-Easy-101
test/5549.jpg,Ladder
test/5550.jpg,Hamburger
test/5551.jpg,Hot-Dog
test/5552.jpg,Soccer-Ball
test/5553.jpg,Kayak
test/5554.jpg,Dumb-Bell
test/5555.jpg,Light-House
test/5556.jpg,Baseball-Glove
test/5557.jpg,Gorilla
test/5558.jpg,Wine-Bottle
test/5559.jpg,Windmill
test/5560.jpg,Motorbikes-101
test/5561.jpg,Blimp
test/5562.jpg,Segway
test/5563.jpg,Tomato
test/5564.jpg,Sextant
test/5565.jpg,Chandelier-101
test/5566.jpg,Raccoon
test/5567.jpg,Mars
test/5568.jpg,Human-Skeleton
test/5569.jpg,Bowling-Pin
test/5570.jpg,Mushroom
test/5571.jpg,Soccer-Ball
test/5572.jpg,Ibis-101
test/5573.jpg,Frying-Pan
test/5574.jpg,Microwave
test/5575.jpg,Coffin
test/5576.jpg,Clutter
test/5577.jpg,Penguin
test/5578.jpg,Fire-Hydrant
test/5579.jpg,Computer-Monitor
test/5580.jpg,Fire-Hydrant
test/5581.jpg,Baseball-Glove
test/5582.jpg,Greyhound
test/5583.jpg,Socks
test/5584.jpg,Picnic-Table
test/5585.jpg,Guitar-Pick
test/5586.jpg,Iguana
test/5587.jpg,Frying-Pan
test/5588.jpg,Snowmobile
test/5589.jpg,Bat
test/5590.jpg,Sheet-Music
test/5591.jpg,Umbrella-101
test/5592.jpg,Baseball-Glove
test/5593.jpg,Snail
test/5594.jpg,Joy-Stick
test/5595.jpg,Tambourine
test/5596.jpg,Tambourine
test/5597.jpg,Tomato
test/5598.jpg,Sushi
test/5599.jpg,Owl
test/5600.jpg,Tennis-Court
test/5601.jpg,Bowling-Ball
test/5602.jpg,Teapot
test/5603.jpg,Fried-Egg
test/5604.jpg,Megaphone
test/5605.jpg,Spaghetti
test/5606.jpg,Ice-Cream-Cone
test/5607.jpg,Canoe
test/5608.jpg,Bear
test/5609.jpg,Traffic-Light
test/5610.jpg,Hamburger
test/5611.jpg,Video-Projector
test/5612.jpg,Raccoon
test/5613.jpg,Waterfall
test/5614.jpg,Clutter
test/5615.jpg,T-Shirt
test/5616.jpg,Backpack
test/5617.jpg,Faces-Easy-101
test/5618.jpg,Steering-Wheel
test/5619.jpg,Watch-101
test/5620.jpg,Drinking-Straw
test/5621.jpg,Bear
test/5622.jpg,Kangaroo-101
test/5623.jpg,Video-Projector
test/5624.jpg,Billiards
test/5625.jpg,Spaghetti
test/5626.jpg,Mussels
test/5627.jpg,Harmonica
test/5628.jpg,Baseball-Glove
test/5629.jpg,Welding-Mask
test/5630.jpg,Jesus-Christ
test/5631.jpg,Goat
test/5632.jpg,Microscope
test/5633.jpg,Binoculars
test/5634.jpg,Duck
test/5635.jpg,Kayak
test/5636.jpg,Galaxy
test/5637.jpg,Spider
test/5638.jpg,Cake
test/5639.jpg,Ostrich
test/5640.jpg,People
test/5641.jpg,Killer-Whale
test/5642.jpg,Necktie
test/5643.jpg,Soccer-Ball
test/5644.jpg,Backpack
test/5645.jpg,Bowling-Ball
test/5646.jpg,Airplanes-101
test/5647.jpg,Binoculars
test/5648.jpg,Gorilla
test/5649.jpg,Brain-101
test/5650.jpg,Mushroom
test/5651.jpg,Clutter
test/5652.jpg,Binoculars
test/5653.jpg,Motorbikes-101
test/5654.jpg,Leopards-101
test/5655.jpg,Faces-Easy-101
test/5656.jpg,Mushroom
test/5657.jpg,Microscope
test/5658.jpg,Coffin
test/5659.jpg,Horseshoe-Crab
test/5660.jpg,Frying-Pan
test/5661.jpg,Airplanes-101
test/5662.jpg,Ewer-101
test/5663.jpg,Billiards
test/5664.jpg,Motorbikes-101
test/5665.jpg,Ketch-101
test/5666.jpg,Palm-Pilot
test/5667.jpg,Cockroach
test/5668.jpg,Faces-Easy-101
test/5669.jpg,Faces-Easy-101
test/5670.jpg,Minaret
test/5671.jpg,Hot-Air-Balloon
test/5672.jpg,Hamburger
test/5673.jpg,Fire-Extinguisher
test/5674.jpg,Human-Skeleton
test/5675.jpg,Spaghetti
test/5676.jpg,Golden-Gate-Bridge
test/5677.jpg,Skateboard
test/5678.jpg,Swiss-Army-Knife
test/5679.jpg,Breadmaker
test/5680.jpg,Raccoon
test/5681.jpg,Llama-101
test/5682.jpg,Sheet-Music
test/5683.jpg,Teddy-Bear
test/5684.jpg,Flashlight
test/5685.jpg,Elk
test/5686.jpg,Soda-Can
test/5687.jpg,Sextant
test/5688.jpg,Washing-Machine
test/5689.jpg,Billiards
test/5690.jpg,Centipede
test/5691.jpg,Menorah-101
test/5692.jpg,Spider
test/5693.jpg,Laptop-101
test/5694.jpg,Yo-Yo
test/5695.jpg,Watermelon
test/5696.jpg,Paper-Shredder
test/5697.jpg,Saddle
test/5698.jpg,Faces-Easy-101
test/5699.jpg,Clutter
test/5700.jpg,Steering-Wheel
test/5701.jpg,Mandolin
test/5702.jpg,License-Plate
test/5703.jpg,Mattress
test/5704.jpg,Watch-101
test/5705.jpg,Airplanes-101
test/5706.jpg,Computer-Monitor
test/5707.jpg,Computer-Mouse
test/5708.jpg,Blimp
test/5709.jpg,Ewer-101
test/5710.jpg,Airplanes-101
test/5711.jpg,Airplanes-101
test/5712.jpg,Raccoon
test/5713.jpg,Microwave
test/5714.jpg,Goldfish
test/5715.jpg,Birdbath
test/5716.jpg,Pci-Card
test/5717.jpg,Gorilla
test/5718.jpg,Cartman
test/5719.jpg,Triceratops
test/5720.jpg,Cartman
test/5721.jpg,Waterfall
test/5722.jpg,Telephone-Box
test/5723.jpg,Cockroach
test/5724.jpg,Boxing-Glove
test/5725.jpg,Necktie
test/5726.jpg,Photocopier
test/5727.jpg,Grand-Piano-101
test/5728.jpg,Snake
test/5729.jpg,Ketch-101
test/5730.jpg,Yo-Yo
test/5731.jpg,Cannon
test/5732.jpg,Eyeglasses
test/5733.jpg,Screwdriver
test/5734.jpg,Smokestack
test/5735.jpg,Toaster
test/5736.jpg,Cormorant
test/5737.jpg,Swan
test/5738.jpg,Toad
test/5739.jpg,Homer-Simpson
test/5740.jpg,Cormorant
test/5741.jpg,Horse
test/5742.jpg,Motorbikes-101
test/5743.jpg,Triceratops
test/5744.jpg,Head-Phones
test/5745.jpg,Mars
test/5746.jpg,Bathtub
test/5747.jpg,Birdbath
test/5748.jpg,Mandolin
test/5749.jpg,Eyeglasses
test/5750.jpg,Computer-Mouse
test/5751.jpg,Paper-Shredder
test/5752.jpg,Fire-Extinguisher
test/5753.jpg,Gorilla
test/5754.jpg,Toad
test/5755.jpg,Menorah-101
test/5756.jpg,Bulldozer
test/5757.jpg,Waterfall
test/5758.jpg,Spoon
test/5759.jpg,Toaster
test/5760.jpg,Laptop-101
test/5761.jpg,Billiards
test/5762.jpg,Spider
test/5763.jpg,Teepee
test/5764.jpg,Mars
test/5765.jpg,Cartman
test/5766.jpg,Tennis-Racket
test/5767.jpg,Yarmulke
test/5768.jpg,Mars
test/5769.jpg,Zebra
test/5770.jpg,Minotaur
test/5771.jpg,Leopards-101
test/5772.jpg,Watch-101
test/5773.jpg,Fire-Hydrant
test/5774.jpg,Tennis-Court
test/5775.jpg,Frying-Pan
test/5776.jpg,Spoon
test/5777.jpg,Snail
test/5778.jpg,Ketch-101
test/5779.jpg,Grapes
test/5780.jpg,Blimp
test/5781.jpg,Bowling-Ball
test/5782.jpg,Teddy-Bear
test/5783.jpg,Ladder
test/5784.jpg,Praying-Mantis
test/5785.jpg,Clutter
test/5786.jpg,T-Shirt
test/5787.jpg,Treadmill
test/5788.jpg,T-Shirt
test/5789.jpg,Iguana
test/5790.jpg,Cake
test/5791.jpg,Waterfall
test/5792.jpg,Octopus
test/5793.jpg,Elk
test/5794.jpg,Raccoon
test/5795.jpg,Baseball-Glove
test/5796.jpg,Yarmulke
test/5797.jpg,Teddy-Bear
test/5798.jpg,Motorbikes-101
test/5799.jpg,Minaret
test/5800.jpg,Gorilla
test/5801.jpg,Telephone-Box
test/5802.jpg,Gorilla
test/5803.jpg,Basketball-Hoop
test/5804.jpg,Hot-Tub
test/5805.jpg,Mussels
test/5806.jpg,Cowboy-Hat
test/5807.jpg,American-Flag
test/5808.jpg,Wine-Bottle
test/5809.jpg,Teepee
test/5810.jpg,Frisbee
test/5811.jpg,Scorpion-101
test/5812.jpg,Motorbikes-101
test/5813.jpg,Ewer-101
test/5814.jpg,Baseball-Bat
test/5815.jpg,Mushroom
test/5816.jpg,Frog
test/5817.jpg,Cartman
test/5818.jpg,Sneaker
test/5819.jpg,Raccoon
test/5820.jpg,Washing-Machine
test/5821.jpg,Motorbikes-101
test/5822.jpg,Horse
test/5823.jpg,Refrigerator
test/5824.jpg,Ladder
test/5825.jpg,Boom-Box
test/5826.jpg,Eyeglasses
test/5827.jpg,Cactus
test/5828.jpg,Zebra
test/5829.jpg,Motorbikes-101
test/5830.jpg,Galaxy
test/5831.jpg,Clutter
test/5832.jpg,Sushi
test/5833.jpg,Windmill
test/5834.jpg,Mussels
test/5835.jpg,Tricycle
test/5836.jpg,Iguana
test/5837.jpg,Telephone-Box
test/5838.jpg,Soda-Can
test/5839.jpg,Diamond-Ring
test/5840.jpg,Chess-Board
test/5841.jpg,Chimp
test/5842.jpg,Faces-Easy-101
test/5843.jpg,Faces-Easy-101
test/5844.jpg,Harmonica
test/5845.jpg,People
test/5846.jpg,Helicopter-101
test/5847.jpg,Swan
test/5848.jpg,Penguin
test/5849.jpg,Spider
test/5850.jpg,Car-Tire
test/5851.jpg,Breadmaker
test/5852.jpg,Desk-Globe
test/5853.jpg,Binoculars
test/5854.jpg,Floppy-Disk
test/5855.jpg,Hot-Tub
test/5856.jpg,Clutter
test/5857.jpg,Guitar-Pick
test/5858.jpg,Helicopter-101
test/5859.jpg,Bathtub
test/5860.jpg,Harp
test/5861.jpg,Waterfall
test/5862.jpg,Rifle
test/5863.jpg,Motorbikes-101
test/5864.jpg,Stirrups
test/5865.jpg,Dog
test/5866.jpg,Bear
test/5867.jpg,Sunflower-101
test/5868.jpg,Desk-Globe
test/5869.jpg,Snake
test/5870.jpg,Fern
test/5871.jpg,Chimp
test/5872.jpg,Leopards-101
test/5873.jpg,School-Bus
test/5874.jpg,Dolphin-101
test/5875.jpg,Triceratops
test/5876.jpg,Fire-Extinguisher
test/5877.jpg,Joy-Stick
test/5878.jpg,Hibiscus
test/5879.jpg,Teapot
test/5880.jpg,Canoe
test/5881.jpg,Hamburger
test/5882.jpg,Sushi
test/5883.jpg,Leopards-101
test/5884.jpg,Watch-101
test/5885.jpg,Playing-Card
test/5886.jpg,Lightning
test/5887.jpg,Palm-Pilot
test/5888.jpg,Airplanes-101
test/5889.jpg,Mattress
test/5890.jpg,Toad
test/5891.jpg,Radio-Telescope
test/5892.jpg,Raccoon
test/5893.jpg,Vcr
test/5894.jpg,Ibis-101
test/5895.jpg,Sneaker
test/5896.jpg,Motorbikes-101
test/5897.jpg,Speed-Boat
test/5898.jpg,Kayak
test/5899.jpg,T-Shirt
test/5900.jpg,Brain-101
test/5901.jpg,Clutter
test/5902.jpg,Clutter
test/5903.jpg,Brain-101
test/5904.jpg,Billiards
test/5905.jpg,Frying-Pan
test/5906.jpg,Gas-Pump
test/5907.jpg,Zebra
test/5908.jpg,Frying-Pan
test/5909.jpg,Mushroom
test/5910.jpg,Ipod
test/5911.jpg,Bonsai-101
test/5912.jpg,Wine-Bottle
test/5913.jpg,Horse
test/5914.jpg,Butterfly
test/5915.jpg,Fire-Hydrant
test/5916.jpg,Comet
test/5917.jpg,Dolphin-101
test/5918.jpg,Bulldozer
test/5919.jpg,Watermelon
test/5920.jpg,Head-Phones
test/5921.jpg,Computer-Monitor
test/5922.jpg,Teddy-Bear
test/5923.jpg,Chandelier-101
test/5924.jpg,Fire-Truck
test/5925.jpg,Dog
test/5926.jpg,Goat
test/5927.jpg,Hammock
test/5928.jpg,Refrigerator
test/5929.jpg,Tennis-Shoes
test/5930.jpg,Bathtub
test/5931.jpg,Harp
test/5932.jpg,Tombstone
test/5933.jpg,Mars
test/5934.jpg,Airplanes-101
test/5935.jpg,Porcupine
test/5936.jpg,Pram
test/5937.jpg,Sextant
test/5938.jpg,Watch-101
test/5939.jpg,Trilobite-101
test/5940.jpg,Hummingbird
test/5941.jpg,Yarmulke
test/5942.jpg,Unicorn
test/5943.jpg,Airplanes-101
test/5944.jpg,Kayak
test/5945.jpg,Ostrich
test/5946.jpg,Zebra
test/5947.jpg,Clutter
test/5948.jpg,Hourglass
test/5949.jpg,Computer-Monitor
test/5950.jpg,Airplanes-101
test/5951.jpg,Airplanes-101
test/5952.jpg,Harp
test/5953.jpg,Fire-Extinguisher
test/5954.jpg,Grapes
test/5955.jpg,Stained-Glass
test/5956.jpg,Hammock
test/5957.jpg,Motorbikes-101
test/5958.jpg,Mars
test/5959.jpg,Dumb-Bell
test/5960.jpg,Hot-Tub
test/5961.jpg,Scorpion-101
test/5962.jpg,Bear
test/5963.jpg,Ak47
test/5964.jpg,People
test/5965.jpg,Microscope
test/5966.jpg,Tower-Pisa
test/5967.jpg,Pyramid
test/5968.jpg,Teapot
test/5969.jpg,Crab-101
test/5970.jpg,Tweezer
test/5971.jpg,Iris
test/5972.jpg,Lathe
test/5973.jpg,Motorbikes-101
test/5974.jpg,Fireworks
test/5975.jpg,Revolver-101
test/5976.jpg,School-Bus
test/5977.jpg,T-Shirt
test/5978.jpg,Airplanes-101
test/5979.jpg,T-Shirt
test/5980.jpg,Bowling-Ball
test/5981.jpg,T-Shirt
test/5982.jpg,Flashlight
test/5983.jpg,Airplanes-101
test/5984.jpg,Fried-Egg
test/5985.jpg,Llama-101
test/5986.jpg,Raccoon
test/5987.jpg,Computer-Mouse
test/5988.jpg,Chimp
test/5989.jpg,Horse
test/5990.jpg,Floppy-Disk
test/5991.jpg,Backpack
test/5992.jpg,Backpack
test/5993.jpg,Zebra
test/5994.jpg,Mushroom
test/5995.jpg,Butterfly
test/5996.jpg,Bathtub
test/5997.jpg,Ladder
test/5998.jpg,Desk-Globe
test/5999.jpg,Motorbikes-101
test/6000.jpg,Boom-Box
test/6001.jpg,Tuning-Fork
test/6002.jpg,Minaret
test/6003.jpg,Joy-Stick
test/6004.jpg,Cowboy-Hat
test/6005.jpg,Harmonica
test/6006.jpg,Saddle
test/6007.jpg,Bat
test/6008.jpg,Airplanes-101
test/6009.jpg,Human-Skeleton
test/6010.jpg,Microscope
test/6011.jpg,Hibiscus
test/6012.jpg,Yarmulke
test/6013.jpg,Leopards-101
test/6014.jpg,Microscope
test/6015.jpg,Octopus
test/6016.jpg,Megaphone
test/6017.jpg,Toad
test/6018.jpg,Top-Hat
test/6019.jpg,Spoon
test/6020.jpg,Rotary-Phone
test/6021.jpg,Sneaker
test/6022.jpg,Segway
test/6023.jpg,Cereal-Box
test/6024.jpg,Head-Phones
test/6025.jpg,Covered-Wagon
test/6026.jpg,Light-House
test/6027.jpg,Penguin
test/6028.jpg,Eyeglasses
test/6029.jpg,American-Flag
test/6030.jpg,Birdbath
test/6031.jpg,Billiards
test/6032.jpg,American-Flag
test/6033.jpg,Tweezer
test/6034.jpg,Hammock
test/6035.jpg,Ibis-101
test/6036.jpg,Light-House
test/6037.jpg,Baseball-Glove
test/6038.jpg,Tuning-Fork
test/6039.jpg,Centipede
test/6040.jpg,Motorbikes-101
test/6041.jpg,Spaghetti
test/6042.jpg,Breadmaker
test/6043.jpg,Light-House
test/6044.jpg,Mussels
test/6045.jpg,Killer-Whale
test/6046.jpg,Leopards-101
test/6047.jpg,Hot-Dog
test/6048.jpg,Mandolin
test/6049.jpg,Motorbikes-101
test/6050.jpg,Video-Projector
test/6051.jpg,Horse
test/6052.jpg,Bathtub
test/6053.jpg,Teepee
test/6054.jpg,Computer-Keyboard
test/6055.jpg,Motorbikes-101
test/6056.jpg,Baseball-Glove
test/6057.jpg,Soda-Can
test/6058.jpg,Gorilla
test/6059.jpg,Tripod
test/6060.jpg,Breadmaker
test/6061.jpg,Frisbee
test/6062.jpg,Hammock
test/6063.jpg,Light-House
test/6064.jpg,Praying-Mantis
test/6065.jpg,Tambourine
test/6066.jpg,Mussels
test/6067.jpg,Rainbow
test/6068.jpg,Swan
test/6069.jpg,Elephant-101
test/6070.jpg,Tennis-Ball
test/6071.jpg,Xylophone
test/6072.jpg,Grapes
test/6073.jpg,Clutter
test/6074.jpg,Airplanes-101
test/6075.jpg,Airplanes-101
test/6076.jpg,Mars
test/6077.jpg,Airplanes-101
test/6078.jpg,Light-House
test/6079.jpg,Hot-Tub
test/6080.jpg,Refrigerator
test/6081.jpg,Playing-Card
test/6082.jpg,Bowling-Ball
test/6083.jpg,Greyhound
test/6084.jpg,Ostrich
test/6085.jpg,Fern
test/6086.jpg,Toad
test/6087.jpg,Canoe
test/6088.jpg,Hourglass
test/6089.jpg,Basketball-Hoop
test/6090.jpg,School-Bus
test/6091.jpg,Frisbee
test/6092.jpg,Covered-Wagon
test/6093.jpg,Horseshoe-Crab
test/6094.jpg,Clutter
test/6095.jpg,Bonsai-101
test/6096.jpg,Teddy-Bear
test/6097.jpg,Hot-Tub
test/6098.jpg,Greyhound
test/6099.jpg,Snail
test/6100.jpg,Clutter
test/6101.jpg,Soda-Can
test/6102.jpg,Unicorn
test/6103.jpg,Cd
test/6104.jpg,Knife
test/6105.jpg,Hammock
test/6106.jpg,Motorbikes-101
test/6107.jpg,Tweezer
test/6108.jpg,Stained-Glass
test/6109.jpg,Basketball-Hoop
test/6110.jpg,Harpsichord
test/6111.jpg,Iguana
test/6112.jpg,Ladder
test/6113.jpg,Self-Propelled-Lawn-Mower
test/6114.jpg,Spaghetti
test/6115.jpg,Doorknob
test/6116.jpg,Horse
test/6117.jpg,Spider
test/6118.jpg,Ibis-101
test/6119.jpg,Megaphone
test/6120.jpg,Clutter
test/6121.jpg,Horse
test/6122.jpg,Hibiscus
test/6123.jpg,Skunk
test/6124.jpg,Screwdriver
test/6125.jpg,Megaphone
test/6126.jpg,Billiards
test/6127.jpg,Ostrich
test/6128.jpg,Leopards-101
test/6129.jpg,Cannon
test/6130.jpg,Umbrella-101
test/6131.jpg,Tennis-Racket
test/6132.jpg,Canoe
test/6133.jpg,Clutter
test/6134.jpg,Screwdriver
test/6135.jpg,Tweezer
test/6136.jpg,Hourglass
test/6137.jpg,Faces-Easy-101
test/6138.jpg,Airplanes-101
test/6139.jpg,Top-Hat
test/6140.jpg,Waterfall
test/6141.jpg,Clutter
test/6142.jpg,Head-Phones
test/6143.jpg,T-Shirt
test/6144.jpg,Clutter
test/6145.jpg,T-Shirt
test/6146.jpg,Unicorn
test/6147.jpg,Stirrups
test/6148.jpg,Airplanes-101
test/6149.jpg,Fire-Extinguisher
test/6150.jpg,Joy-Stick
test/6151.jpg,Duck
test/6152.jpg,Praying-Mantis
test/6153.jpg,Football-Helmet
test/6154.jpg,Comet
test/6155.jpg,Windmill
test/6156.jpg,Bathtub
test/6157.jpg,Traffic-Light
test/6158.jpg,Microwave
test/6159.jpg,Minotaur
test/6160.jpg,Mushroom
test/6161.jpg,Tambourine
test/6162.jpg,Football-Helmet
test/6163.jpg,Fighter-Jet
test/6164.jpg,Lightning
test/6165.jpg,Dumb-Bell
test/6166.jpg,Screwdriver
test/6167.jpg,Motorbikes-101
test/6168.jpg,Bulldozer
test/6169.jpg,Mussels
test/6170.jpg,Porcupine
test/6171.jpg,Socks
test/6172.jpg,Calculator
test/6173.jpg,Laptop-101
test/6174.jpg,Kangaroo-101
test/6175.jpg,Trilobite-101
test/6176.jpg,Billiards
test/6177.jpg,Coin
test/6178.jpg,Baseball-Glove
test/6179.jpg,Fried-Egg
test/6180.jpg,Treadmill
test/6181.jpg,Tennis-Racket
test/6182.jpg,Bowling-Pin
test/6183.jpg,Goat
test/6184.jpg,Sheet-Music
test/6185.jpg,Kayak
test/6186.jpg,Golden-Gate-Bridge
test/6187.jpg,Necktie
test/6188.jpg,Zebra
test/6189.jpg,Toaster
test/6190.jpg,Ewer-101
test/6191.jpg,Dumb-Bell
test/6192.jpg,Doorknob
test/6193.jpg,Mattress
test/6194.jpg,Clutter
test/6195.jpg,Mattress
test/6196.jpg,Flashlight
test/6197.jpg,Dolphin-101
test/6198.jpg,Cormorant
test/6199.jpg,Drinking-Straw
test/6200.jpg,Chess-Board
test/6201.jpg,Buddha-101
test/6202.jpg,Teapot
test/6203.jpg,Ostrich
test/6204.jpg,Elephant-101
test/6205.jpg,Bonsai-101
test/6206.jpg,Horseshoe-Crab
test/6207.jpg,Wheelbarrow
test/6208.jpg,Knife
test/6209.jpg,Lightning
test/6210.jpg,Iris
test/6211.jpg,Teepee
test/6212.jpg,Steering-Wheel
test/6213.jpg,Self-Propelled-Lawn-Mower
test/6214.jpg,Baseball-Glove
test/6215.jpg,Airplanes-101
test/6216.jpg,Human-Skeleton
test/6217.jpg,Paperclip
test/6218.jpg,Video-Projector
test/6219.jpg,Hammock
test/6220.jpg,Hammock
test/6221.jpg,Pci-Card
test/6222.jpg,Gorilla
test/6223.jpg,Treadmill
test/6224.jpg,Treadmill
test/6225.jpg,Trilobite-101
test/6226.jpg,License-Plate
test/6227.jpg,Bathtub
test/6228.jpg,Airplanes-101
test/6229.jpg,Snake
test/6230.jpg,Motorbikes-101
test/6231.jpg,Cartman
test/6232.jpg,Leopards-101
test/6233.jpg,Golden-Gate-Bridge
test/6234.jpg,Rotary-Phone
test/6235.jpg,Harmonica
test/6236.jpg,Motorbikes-101
test/6237.jpg,Breadmaker
test/6238.jpg,Ladder
test/6239.jpg,Knife
test/6240.jpg,Cockroach
test/6241.jpg,Mussels
test/6242.jpg,Baseball-Bat
test/6243.jpg,License-Plate
test/6244.jpg,Telephone-Box
test/6245.jpg,Chandelier-101
test/6246.jpg,Horseshoe-Crab
test/6247.jpg,Airplanes-101
test/6248.jpg,Homer-Simpson
test/6249.jpg,Saddle
test/6250.jpg,Ladder
test/6251.jpg,Sextant
test/6252.jpg,Fighter-Jet
test/6253.jpg,Motorbikes-101
test/6254.jpg,Cowboy-Hat
test/6255.jpg,Motorbikes-101
test/6256.jpg,Camel
test/6257.jpg,Touring-Bike
test/6258.jpg,Treadmill
test/6259.jpg,Desk-Globe
test/6260.jpg,Motorbikes-101
test/6261.jpg,Ibis-101
test/6262.jpg,Spider
test/6263.jpg,Binoculars
test/6264.jpg,Tomato
test/6265.jpg,Sneaker
test/6266.jpg,Ladder
test/6267.jpg,Hamburger
test/6268.jpg,Bathtub
test/6269.jpg,Ibis-101
test/6270.jpg,House-Fly
test/6271.jpg,Cactus
test/6272.jpg,Ladder
test/6273.jpg,Binoculars
test/6274.jpg,Computer-Monitor
test/6275.jpg,Clutter
test/6276.jpg,Porcupine
test/6277.jpg,T-Shirt
test/6278.jpg,Conch
test/6279.jpg,Tennis-Court
test/6280.jpg,Bathtub
test/6281.jpg,Grasshopper
test/6282.jpg,Fire-Hydrant
test/6283.jpg,Palm-Tree
test/6284.jpg,Elk
test/6285.jpg,Harp
test/6286.jpg,Lightbulb
test/6287.jpg,Trilobite-101
test/6288.jpg,Clutter
test/6289.jpg,Self-Propelled-Lawn-Mower
test/6290.jpg,Iris
test/6291.jpg,Hammock
test/6292.jpg,Microscope
test/6293.jpg,Horseshoe-Crab
test/6294.jpg,Tennis-Court
test/6295.jpg,Mountain-Bike
test/6296.jpg,Electric-Guitar-101
test/6297.jpg,Revolver-101
test/6298.jpg,Calculator
test/6299.jpg,Elk
test/6300.jpg,Binoculars
test/6301.jpg,Dumb-Bell
test/6302.jpg,Pez-Dispenser
test/6303.jpg,Motorbikes-101
test/6304.jpg,Hibiscus
test/6305.jpg,Horse
test/6306.jpg,Saturn
test/6307.jpg,Watch-101
test/6308.jpg,Dog
test/6309.jpg,Syringe
test/6310.jpg,Wheelbarrow
test/6311.jpg,Gas-Pump
test/6312.jpg,Tweezer
test/6313.jpg,Ipod
test/6314.jpg,Xylophone
test/6315.jpg,Traffic-Light
test/6316.jpg,Coffin
test/6317.jpg,Light-House
test/6318.jpg,Killer-Whale
test/6319.jpg,Roulette-Wheel
test/6320.jpg,Theodolite
test/6321.jpg,Baseball-Glove
test/6322.jpg,Binoculars
test/6323.jpg,Ipod
test/6324.jpg,Bowling-Pin
test/6325.jpg,Backpack
test/6326.jpg,Ipod
test/6327.jpg,Breadmaker
test/6328.jpg,Lightbulb
test/6329.jpg,Airplanes-101
test/6330.jpg,Horseshoe-Crab
test/6331.jpg,Cormorant
test/6332.jpg,Coffee-Mug
test/6333.jpg,Ladder
test/6334.jpg,Cowboy-Hat
test/6335.jpg,Camel
test/6336.jpg,Sheet-Music
test/6337.jpg,Harp
test/6338.jpg,Faces-Easy-101
test/6339.jpg,Ladder
test/6340.jpg,Electric-Guitar-101
test/6341.jpg,Yarmulke
test/6342.jpg,Elephant-101
test/6343.jpg,Soda-Can
test/6344.jpg,Vcr
test/6345.jpg,Microscope
test/6346.jpg,Tombstone
test/6347.jpg,Toad
test/6348.jpg,Ostrich
test/6349.jpg,Pram
test/6350.jpg,Sunflower-101
test/6351.jpg,Galaxy
test/6352.jpg,Airplanes-101
test/6353.jpg,Sushi
test/6354.jpg,Baseball-Glove
test/6355.jpg,Megaphone
test/6356.jpg,Comet
test/6357.jpg,Pci-Card
test/6358.jpg,Hammock
test/6359.jpg,Hammock
test/6360.jpg,Tennis-Shoes
test/6361.jpg,Unicorn
test/6362.jpg,T-Shirt
test/6363.jpg,Picnic-Table
test/6364.jpg,Starfish-101
test/6365.jpg,Wheelbarrow
test/6366.jpg,Dolphin-101
test/6367.jpg,Giraffe
test/6368.jpg,Motorbikes-101
test/6369.jpg,Billiards
test/6370.jpg,Pram
test/6371.jpg,Skunk
test/6372.jpg,Telephone-Box
test/6373.jpg,Wheelbarrow
test/6374.jpg,Watch-101
test/6375.jpg,Watermelon
test/6376.jpg,Hot-Dog
test/6377.jpg,Minotaur
test/6378.jpg,Bowling-Pin
test/6379.jpg,Guitar-Pick
test/6380.jpg,Toaster
test/6381.jpg,Motorbikes-101
test/6382.jpg,Teddy-Bear
test/6383.jpg,Comet
test/6384.jpg,People
test/6385.jpg,Sword
test/6386.jpg,Tambourine
test/6387.jpg,Grand-Piano-101
test/6388.jpg,Wine-Bottle
test/6389.jpg,Giraffe
test/6390.jpg,Segway
test/6391.jpg,Cannon
test/6392.jpg,Pci-Card
test/6393.jpg,Motorbikes-101
test/6394.jpg,Ipod
test/6395.jpg,Mushroom
test/6396.jpg,Motorbikes-101
test/6397.jpg,Comet
test/6398.jpg,Ladder
test/6399.jpg,Waterfall
test/6400.jpg,Welding-Mask
test/6401.jpg,Clutter
test/6402.jpg,Coffin
test/6403.jpg,Soccer-Ball
test/6404.jpg,Drinking-Straw
test/6405.jpg,Fern
test/6406.jpg,T-Shirt
test/6407.jpg,Dolphin-101
test/6408.jpg,Traffic-Light
test/6409.jpg,Backpack
test/6410.jpg,Elk
test/6411.jpg,Teepee
test/6412.jpg,Horse
test/6413.jpg,Cartman
test/6414.jpg,Backpack
